ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
SCE,CPC_WEST,ALTAWIND_6,WIND,150,0,CPC West,12,Altawind/CPC West,,,,,
SCE,CPV_SENT,G1,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G2,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G3,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G4,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G5,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G6,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G7,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CPV_SENT,G8,SOLAR,107,0,CPV_Sentinel,11,CPV_Sentinel,,,,,
SCE,CSA_DIAB,CASA_DIABLO,HYDR,30,0,Casa Diablo,5,Casa Diablo/Bishop Creek,,,,,
SCE,DELSUR,GLDFGR,SOLAR,32,0,Del Sur,11,Goldfinger/Del Sur,,,,,
SCE,DEVERS,DHSPG2,SOLAR,2,0,Devers,11,Devers,,,,,
SCE,DEVERS,SEPV05,SOLAR,2,0,Devers,11,Devers,,,,,
SCE,DEVERS,SEPV09,SOLAR,9,0,Devers,11,Devers,,,,,
SCE,DEVERS,SEPVS8,SOLAR,12,0,Devers,11,Devers,,,,,
SCE,DEVERS,SOLAR,SOLAR,19,0,Devers,11,Devers,,,,,
SCE,DEVERS,SOLAR3,SOLAR,20,0,Devers,11,Devers,,,,,
SCE,DEVERS,SVC,SVC,0,0,Devers,13,Devers,,,,,
SCE,DMDVLY,GN1,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN10,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN11,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN12,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN2,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN3,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN4,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN5,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN6,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN7,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN8,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DMDVLY,GN9,PUMPSTORAGE,3,-3,Eastside Pumping Station,10,Eastside Pumping St,,,,,
SCE,DREWS,GN1,NGAS,11,0,Drews,6,Drews,,,,,
SCE,DREWS,GN2,NGAS,11,0,Drews,6,Drews,,,,,
SCE,DREWS,GN3,NGAS,11,0,Drews,6,Drews,,,,,
SCE,DREWS,GN4,NGAS,11,0,Drews,6,Drews,,,,,
SCE,DSRT_STR,ASTORIAG1,SOLAR,102,0,Desert Star,11,Astoria,,,,,
SCE,DSRT_STR,ASTORIAG2,SOLAR,79,0,Desert Star,11,Astoria,,,,,
SCE,DSRT_STR,GASKW,SOLAR,20,0,Desert Star,11,Desert Star,,,,,
SCE,DSRT_STR,GASLR,SOLAR,180,0,Desert Star,11,Desert Star,,,,,
SCE,DSRTLN,PV1,SOLAR,150,0,Desert State Line,11,Desert State Line,,,,,
SCE,DSRTLN,PV2,SOLAR,150,0,Desert State Line,11,Desert State Line,,,,,
SCE,DSTFLWER,DESERTFL_G1,SOLAR,187,0,Desert Flower,11,Desert Flower,,,,,
SCE,DSTFLWER,DESERTFL_G2,SOLAR,187,0,Desert Flower,11,Desert Flower,,,,,
SCE,DTCHWD,DUTCHWIND,WIND,14,0,Dutch Wind,12,Dutch Wind,,,,,
SCE,DVLCYN,GN1,HYDR,60,0,Devil Canyon,5,Devil Canyon,,,,,
SCE,DVLCYN,GN2,HYDR,60,0,Devil Canyon,5,Devil Canyon,,,,,
SCE,DVLCYN,GN3,HYDR,80,0,Devil Canyon,5,Devil Canyon,,,,,
SCE,DVLCYN,GN4,HYDR,80,0,Devil Canyon,5,Devil Canyon,,,,,
SCE,EAGLMT,GN1,PUMP,2,-48,Eagle Mtn,9,Eagle Mountain,,,,,
SCE,EAGLMT,GN2,PUMP,2,-47,Eagle Mtn,9,Eagle Mountain,,,,,
SCE,EASTWD,GN1,PUMPSTORAGE,207,-177,Eastwood,10,Eastwood,,,,,
SCE,EDMONS,PMP1,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP10,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP11,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP12,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP13,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP14,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP2,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP3,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP4,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP5,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP6,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP7,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP8,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,EDMONS,PMP9,PUMP,2,-63,Edmonston Pumping Station,9,Edmonston Pumping St,,,,,
SCE,ELLIS,ORCOGEN,BIOMASS,15,0,Ellis,1,Orgogen,,,,,
SCE,ELSEGN,GN3,NGAS,325,0,El Segundo,6,El Segundo,,,,,
SCE,ELSEGN,GN5,COMBCYC-NGAS,203,0,El Segundo,6,El Segundo,,,,,
SCE,ELSEGN,GN6,COMBCYC-NGAS,70,0,El Segundo,6,El Segundo,,,,,
SCE,ELSEGN,GN7,COMBCYC-NGAS,204,0,El Segundo,6,El Segundo,,,,,
SCE,ELSEGN,GN8,COMBCYC-NGAS,70,0,El Segundo,6,El Segundo,,,,,
SCE,ENERGYPK,GEN1,NGAS,103,0,EME Walnut Energy Park,6,EME Walnut Energy Park,,,,,
SCE,ENERGYPK,GEN2,NGAS,103,0,EME Walnut Energy Park,6,EME Walnut Energy Park,,,,,
SCE,ENERGYPK,GEN3,NGAS,103,0,EME Walnut Energy Park,6,EME Walnut Energy Park,,,,,
SCE,ENERGYPK,GEN4,NGAS,103,0,EME Walnut Energy Park,6,EME Walnut Energy Park,,,,,
SCE,ENERGYPK,GEN5,NGAS,103,0,EME Walnut Energy Park,6,EME Walnut Energy Park,,,,,
SCE,ENWIND,ENCANWIND,WIND,113,0,Enwind,12,Encan Wind,,,,,
SCE,ETIWND,GN1,NGAS,133,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN2,NGAS,133,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN23,HYDR,24,0,Etiwanda,5,Etiwanda,,,,,
SCE,ETIWND,GN3,NGAS,333,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN30,NGAS,36,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN4,NGAS,333,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN49,NGAS,50,0,Etiwanda,6,Etiwanda,,,,,
SCE,ETIWND,GN5,NGAS,126,0,Etiwanda,6,Etiwanda,,,,,
SCE,FLOWD,FLOWIND,WIND,41,0,Flowd,12,FloWind,,,,,
SCE,GALE,SEGS1,SOLAR,15,0,Gale,11,Gale,,,,,
SCE,GARNETCM,GN_WIND,WIND,90,0,Garnet,12,Garnet,,,,,
SCE,GARNETCM,PWEST,COMBCYC-NGAS,17,0,Garnet,6,Garnet,,,,,
SCE,GARNETCM,QF,COMBCYC-NGAS,92,0,Garnet,6,Garnet,,,,,
SCE,GLNARM,GN1,NGAS,31,0,Glnarm,6,Glnarm,,,,,
SCE,GLNARM,GN2,NGAS,31,0,Glnarm,6,Glnarm,,,,,
SCE,GLNARM,GN3,NGAS,47,0,Glnarm,6,Glnarm,,,,,
SCE,GLNARM,GN4,NGAS,47,0,Glnarm,6,Glnarm,,,,,
SCE,GLNARM,GN5,NGAS,71,0,Glnarm,6,Glnarm,,,,,
SCE,GLOW,GLOW,SOLAR,20,0,Glow,11,Glow,,,,,
SCE,GOLETA,ELLWOD,NGAS,56,0,Goleta,6,Ellwood Gen,,,,,
SCE,GOLETA,EXGEN,COMBCYC-NGAS,48,0,Goleta,6,Exgen,,,,,
SCE,HARBGN,UNIT_1,COMBCYC-NGAS,82,0,Harborgen,6,Harborgen,,,,,
SCE,HARBGN,UNIT_2,COMBCYC-NGAS,14,0,Harborgen,6,Harborgen,,,,,
SCE,HARBGN,UNIT_3,COMBCYC-NGAS,12,0,Harborgen,6,Harborgen,,,,,
SCE,HINDS,PUMPS1,PUMP,2,-37,Julian Hinds,9,Julian Hinds,,,,,
SCE,HINDS,PUMPS2,PUMP,2,-47,Julian Hinds,9,Julian Hinds,,,,,
SCE,HINSON,CARBGN,NGAS,36,0,Hinson,6,Hinson Carbgn,,,,,
SCE,HNTGBH,GN1,NGAS,226,0,Huntington Beach,6,Huntington Beach,,,,,
SCE,HNTGBH,GN2,NGAS,226,0,Huntington Beach,6,Huntington Beach,,,,,
SCE,HNTGBH,GN3,NGAS,225,0,Huntington Beach,6,Huntington Beach,,,,,
SCE,HNTGBH,GN4,NGAS,227,0,Huntington Beach,6,Huntington Beach,,,,,
SCE,HOLGAT,MOGEN,NGAS,48,0,Holgate,6,Borax/Holgate,,,,,
SCE,HOLGAT,BORAX,NGAS,48,0,Holgate,6,Borax/Holgate,,,,,
SCE,INDIGO,GN_1,NGAS,45,0,Indigo,6,Indigo,,,,,
SCE,INDIGO,GN_2,NGAS,45,0,Indigo,6,Indigo,,,,,
SCE,INDIGO,GN_3,NGAS,45,0,Indigo,6,Indigo,,,,,
SCE,INLDEM,GN1,COMBCYC-NGAS,405,0,Inland Empire,6,Inland Empire,,,,,
SCE,INLDEM,GN2,COMBCYC-NGAS,405,0,Inland Empire,6,Inland Empire,,,,,
SCE,IRONMT,PUMP1,PUMP,0,-15,Iron Mtn,9,Iron Mountain,,,,,
SCE,IRONMT,PUMP2,PUMP,0,-15,Iron Mtn,9,Iron Mountain,,,,,
SCE,IVANPAH,COLOSEUM1,SOLAR,126,0,Ivanpah,11,Coloseum,,,,,
SCE,IVANPAH,COLOSEUM2,SOLAR,133,0,Ivanpah,11,Coloseum,,,,,
SCE,IVANPAH,COLOSEUM3,SOLAR,133,0,Ivanpah,11,Coloseum,,,,,
SCE,KERRGN,GN1,HYDR,26,0,Kern River,5,Kern River,,,,,
SCE,KINGBIRD,AVPV2_G1,SOLAR,60,0,Kingbird,11,Kingbird,,,,,
SCE,KINGBIRD,AVPV2_G2,SOLAR,56,0,Kingbird,11,Kingbird,,,,,
SCE,KINGBIRD,AVPV2_G3,SOLAR,48,0,Kingbird,11,Kingbird,,,,,
SCE,KINGBIRD,AVPV2_G4,SOLAR,50,0,Kingbird,11,Kingbird,,,,,
SCE,KINGBIRD,AVPV2_G5,SOLAR,20,0,Kingbird,11,Kingbird,,,,,
SCE,KINGBIRD,AVPV2_G6,SOLAR,53,0,Kingbird,11,Kingbird,,,,,
SCE,KRAMER,GN8,SOLAR,92,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,GN9,SOLAR,92,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_3,SOLAR,35,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_3R,SOLAR,30,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_4,SOLAR,35,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_4R,SOLAR,30,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_5,SOLAR,35,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_6,SOLAR,35,0,Kramer,11,Kramer,,,,,
SCE,KRAMER,SEGS_7,SOLAR,35,0,Kramer,11,Kramer,,,,,
SCE,LACIEN,VENICE,HYDR,10,0,La Cienega,5,Venice,,,,,
SCE,LAFRES,MOBGEN1,NGAS,22,0,La Fresa,6,Mobgen/La Fresa,,,,,
SCE,LAFRES,MOBGEN2,NGAS,22,0,La Fresa,6,Mobgen/La Fresa,,,,,
SCE,LAFRES,OUTFALL1,NGAS,17,0,La Fresa,6,Outfall/La Fresa,,,,,
SCE,LAFRES,OUTFALL2,NGAS,17,0,La Fresa,6,Outfall/La Fresa,,,,,
SCE,LAFRES,PALOGEN,NGAS,13,0,La Fresa,6,Palogen/La Fresa,,,,,
SCE,LAGBEL,REFUSE,BIOGAS,18,0,Laguna Bell,1,Laguna Bell,,,,,
SCE,LBEACH,GEN8,COMBCYC-NGAS,80,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,GEN9,COMBCYC-NGAS,63,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,LBECH1,NGAS,63,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,LBECH2,NGAS,63,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,LBECH3,NGAS,57,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,LBECH4,NGAS,57,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,SERRGN,COMBCYC-NGAS,33,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,UNIT_56,COMBCYC-NGAS,154,0,Long Beach,6,Long Beach,,,,,
SCE,LBEACH,UNIT_7,COMBCYC-NGAS,57,0,Long Beach,6,Long Beach,,,,,
SCE,LEBECS,CTG1,COMBCYC-NGAS,199,0,Lebec,6,Lebec,,,,,
SCE,LEBECS,CTG2,COMBCYC-NGAS,199,0,Lebec,6,Lebec,,,,,
SCE,LEBECS,CTG4,COMBCYC-NGAS,199,0,Lebec,6,Lebec,,,,,
SCE,LEBECS,STG3,COMBCYC-NGAS,184,0,Lebec,6,Lebec,,,,,
SCE,LEBECS,STG5,COMBCYC-NGAS,92,0,Lebec,6,Lebec,,,,,
SCE,LEE_VINI,LUNDY,HYDR,4,0,Lee Vining,5,Lundy/Lee Vining,,,,,
SCE,LEE_VINI,POOLE,HYDR,11,0,Lee Vining,5,Poole/Lee Vining,,,,,
SCE,LGHTHP,ICEGEN,NGAS,49,0,Lighthipe,6,Icegen/Lighthipe,,,,,
SCE,LGHTHP,QF,NGAS,5,0,Lighthipe,6,Lighthipe,,,,,
SCE,MAMMTH,GN1,HYDR,95,0,Mammoth,5,Mammoth,,,,,
SCE,MAMMTH,GN2,HYDR,95,0,Mammoth,5,Mammoth,,,,,
SCE,MANDIBLE,N_SKYRIVER1,WIND,162,0,Mandible,12,North Sky River Project,,,,,
SCE,MANDIBLE,N_SKYRIVER2,WIND,135,0,Mandible,12,North Sky River Project,,,,,
SCE,MANDIBLE,SKY_RIVER,WIND,77,0,Mandible,12,Sky River Project,,,,,
SCE,MANZANA,GENA,WIND,150,0,Manzana Wind Generation,12,Manzana Wind Gen,,,,,
SCE,MANZANA,GENB,WIND,150,0,Manzana Wind Generation,12,Manzana Wind Gen,,,,,
SCE,MCGEN,GN1,NGAS,120,0,Mcgen,6,Mcgen,,,,,
SCE,MIDWD,MIDWIND,WIND,18,0,Midwd,12,Midwd,,,,,
SCE,MIRLOM,CLEARGEN,NGAS,5,0,Mira Loma,6,Mira Loma,,,,,
SCE,MIRLOM,MLBBTA,SOLAR,10,0,Mira Loma,11,Mira Loma,,,,,
SCE,MIRLOM,MLBBTB,SOLAR,10,0,Mira Loma,11,Mira Loma,,,,,
SCE,MIRLOM,PEAKER,NGAS,49,0,Mira Loma,6,Mira Loma,,,,,
SCE,MNDALY,GN1,NGAS,215,0,Mandalay,6,Mandalay,,,,,
SCE,MNDALY,GN2,NGAS,215,0,Mandalay,6,Mandalay,,,,,
SCE,MNDALY,GN3,NGAS,140,0,Mandalay,6,Mandalay,,,,,
SCE,MNDALY,MCGRTH,NGAS,49,0,Mandalay,6,McGrath Beach,,,,,
SCE,MOJAVE,GN1,WIND,30,0,Mojave,12,Mojave,,,,,
SCE,MOJAVE,GN2,WIND,30,0,Mojave,12,Mojave,,,,,
SCE,MOJAVE,GN3,WIND,30,0,Mojave,12,Mojave,,,,,
SCE,MONLTH,GNBO,HYDR,12,0,Monolith,5,Monolith,,,,,
SCE,MOORPK,QF_UCON,NGAS,33,0,Moorpark,6,Moorpark,,,,,
SCE,MORWD,MORWIND,WIND,56,0,Morwind,12,Morwind,,,,,
SCE,MTWIND,GN1,WIND,44,0,Mt. Wind,12,Mt. Wind,,,,,
SCE,MTWIND,GN2,WIND,22,0,Mt. Wind,12,Mt. Wind,,,,,
SCE,MTWIND,GN3,WIND,22,0,Mt. Wind,12,Mt. Wind,,,,,
SCE,NAVYII,GN4,GEOTHERMAL,35,0,Navy II,4,Navy II,,,,,
SCE,NAVYII,GN5,GEOTHERMAL,32,0,Navy II,4,Navy II,,,,,
SCE,NAVYII,GN6,GEOTHERMAL,32,0,Navy II,4,Navy II,,,,,
SCE,NEENCH,ALPHINE_SOLAR,SOLAR,70,0,Neenach,11,Alpine Solar,,,,,
SCE,NZWIND,NORTHW,WIND,22,0,Nzwind,12,Nzwind,,,,,
SCE,NZWIND,ZONDWD,WIND,26,0,Nzwind,12,Nzwind,,,,,
SCE,OAKWD,SOUTH_OAK,WIND,35,0,Oakwood,12,Oakwood,,,,,
SCE,OASIS,NRG_SOLAR,SOLAR,35,0,Oasis,11,Oasis,,,,,
SCE,OLINDA,COYOTE,NGAS,8,0,Olinda,6,Coyote/Olinda,,,,,
SCE,OMAR,GN1,NGAS,85,0,Omar,6,Omar,,,,,
SCE,OMAR,GN2,NGAS,85,0,Omar,6,Omar,,,,,
SCE,OMAR,GN3,NGAS,85,0,Omar,6,Omar,,,,,
SCE,OMAR,GN4,NGAS,85,0,Omar,6,Omar,,,,,
SCE,ORMOND,GN1,NGAS,750,0,Ormond Beach,6,Ormond Beach,,,,,
SCE,ORMOND,GN2,NGAS,750,0,Ormond Beach,6,Ormond Beach,,,,,
SCE,OSO,PUMP_1,PUMP,2,-14,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_2,PUMP,2,-14,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_3,PUMP,2,-4,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_4,PUMP,2,-4,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_5,PUMP,2,-4,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_6,PUMP,2,-4,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_7,PUMP,2,-14,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OSO,PUMP_8,PUMP,2,-14,Oso Pumping Station,9,Oso Pumping St,,,,,
SCE,OXBOW_B,OXBOW,GEOTHERMAL,65,0,Oxbow,4,Dixie Valley Geothermal,,,,,
SCE,PADUA,SAN_DIMAS,HYDR,10,0,Padua,5,San Dimas Hydro,,,,,
SCE,PANDOL,GN1,BIOMASS,32,0,Pandol,1,Pandol,,,,,
SCE,PANDOL,GN2,BIOMASS,26,0,Pandol,1,Pandol,,,,,
SCE,PANSEA,ALTAMSA4,WIND,40,0,Pansea,12,Pansea,,,,,
SCE,PANSEA,PANAERO,WIND,30,0,Pansea,12,Pansea,,,,,
SCE,PANSEA,SEAWND,WIND,29,0,Pansea,12,Pansea,,,,,
SCE,PBLOSM,GEN1,SOLAR,10,0,Pear Blossom Solar,11,Pear Blossom Solar,,,,,
SCE,PEARBL,GN1,PUMP,2,-16,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN2,PUMP,2,-16,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN3,PUMP,8,-8,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN4,PUMP,2,-8,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN5,PUMP,2,-16,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN6,PUMP,2,-16,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN7,PUMP,2,-21,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN8,PUMP,2,-21,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PEARBL,GN9,PUMP,2,-21,Pear Blossom,9,Pearblossom Pumping Plant,,,,,
SCE,PICO,THUMS,NGAS,57,0,Pico,6,Thums/Pico,,,,,
SCE,RATTSNKE,N_RSMD_G1,SOLAR,94,0,Rattlesnake,11,North Rosamond Solar,,,,,
SCE,RATTSNKE,N_RSMD_G2,SOLAR,94,0,Rattlesnake,11,North Rosamond Solar,,,,,
SCE,RDWAY,CREST,SOLAR,9,0,Roadway,11,Crest,,,,,
SCE,RECTOR,KAWGEN,HYDR,18,0,Rector,5,Rector,,,,,
SCE,RECTOR,SVC,SVC,0,0,Rector,13,Rector,,,,,
SCE,RED_BLUF,DSRT_SUNLIGHT1,SOLAR,130,0,Red Bluff,11,Desert Sunlight,,,,,
SCE,RED_BLUF,DSRT_SUNLIGHT2,SOLAR,130,0,Red Bluff,11,Desert Sunlight,,,,,
SCE,RED_BLUF,DSRT_SUNLIGHT3,SOLAR,157,0,Red Bluff,11,Desert Sunlight,,,,,
SCE,RED_BLUF,DSRT_SUNLIGHT4,SOLAR,157,0,Red Bluff,11,Desert Sunlight,,,,,
SCE,REDOND,GN5,NGAS,175,0,Redondo,6,Redondo,,,,,
SCE,REDOND,GN6,NGAS,175,0,Redondo,6,Redondo,,,,,
SCE,REDOND,GN7,NGAS,480,0,Redondo,6,Redondo,,,,,
SCE,REDOND,GN8,NGAS,480,0,Redondo,6,Redondo,,,,,
SCE,RENWD,QF,WIND,10,0,Renwind,12,Renwind,,,,,
SCE,RHONDO,GN_PH,HYDR,9,0,Rio Hondo,5,Rio Hondo,,,,,
SCE,RHONDO,QF,HYDR,5,0,Rio Hondo,5,Rio Hondo,,,,,
SCE,ROSEMEAD,ROSE_MEADOW,WIND,150,0,Rose Meadows,12,Rose Meadows,,,,,
SCE,ROSMND,DAWN,SOLAR,37,0,Rosemond,11,Dawn/Rosemond,,,,,
SCE,RSNGTREE,RTREE_1,SOLAR,99,0,Rising Tree,11,Rising Tree,,,,,
SCE,RSNGTREE,RTREE_2,SOLAR,99,0,Rising Tree,11,Rising Tree,,,,,
SCE,RSNGTREE,RTREE_3,SOLAR,20,0,Rising Tree,11,Rising Tree,,,,,
SCE,RUSH,RUSH_CREEK,HYDR,30,0,Rush Creek,5,Rush Creek/Bishop Creek,,,,,
SCE,RVSIDE,GNR1,NGAS,48,0,Riverside,6,Riverside,,,,,
SCE,RVSIDE,GNR2,NGAS,48,0,Riverside,6,Riverside,,,,,
SCE,RVSIDE,GNS1,NGAS,11,0,Riverside,6,Riverside,,,,,
SCE,RVSIDE,GNS2,NGAS,11,0,Riverside,6,Riverside,,,,,
SCE,RVSIDE,GNS3,NGAS,11,0,Riverside,6,Riverside,,,,,
SCE,RVSIDE,GNS4,NGAS,11,0,Riverside,6,Riverside,,,,,
SCE,SANDLOT,GN1,SOLAR,156,0,Sandlot,11,Sandlot,,,,,
SCE,SANDLOT,GN2,SOLAR,156,0,Sandlot,11,Sandlot,,,,,
SCE,SANTGO,COYOTE,NGAS,20,0,Santiago,6,Coyote/Santiago,,,,,
SCE,SANTGO,SANTIAGO,NGAS,17,0,Santiago,6,Santiago,,,,,
SCE,SANTGO,SC1,SC,0,0,Santiago,13,Santiago,,,,,
SCE,SANTGO,SC2,SC,0,0,Santiago,13,Santiago,,,,,
SCE,SANTGO,SC3,SC,0,0,Santiago,13,Santiago,,,,,
SCE,SANWD,UN1_2,WIND,94,0,Sanwind,12,Sanwind,,,,,
SCE,SANWD,WHITEWTR,WIND,66,0,Sanwind,12,Whitewater/Sanwind,,,,,
SCE,SAUGUS,FOOTHILL,HYDR,9.1,0,Saugus,5,Foothill Hydro/Saugus,,,,,
SCE,SAUGUS,PTCHGN,COMBCYC-NGAS,29.8,0,Saugus,6,Saugus,,,,,
SCE,SBERDO,GN_SN,HYDR,7,0,San Bernardino,5,San Bernardino,,,,,
SCE,SBERDO,GN3A,COMBCYC-NGAS,185,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,GN3B,COMBCYC-NGAS,185,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,GN3S,COMBCYC-NGAS,321,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,GN4A,COMBCYC-NGAS,185,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,GN4B,COMBCYC-NGAS,185,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,GN4S,COMBCYC-NGAS,321,0,San Bernardino,6,San Bernardino,,,,,
SCE,SBERDO,MILLCK,HYDR,4,0,San Bernardino,5,San Bernardino,,,,,
SCE,SBERDO,QF,NGAS,10.6,0,San Bernardino,6,San Bernardino,,,,,
SCE,SEARLS,ARGUS,COAL,54.4,0,Searles,2,Argus Cogen,,,,,
SCE,SEARLS,WESTEN,NGAS,15.5,0,Searles,6,Westend Facility,,,,,
SCE,SEGS,SEGS2,SOLAR,33.2,0,Segs 2,11,Segs 2 Solar,,,,,
SCE,SILVERST,SOUTH_SOLAR1,SOLAR,137,0,Silver State,11,Silver State,,,,,
SCE,SILVERST,SOUTH_SOLAR2,SOLAR,137,0,Silver State,11,Silver State,,,,,
SCE,SMKTRE,WIND,WIND,10.2,0,Smoke Tree,12,Smoke Tree,,,,,
SCE,SNCLRA,GN_QF,NGAS,15,0,Santa Clara,6,Santa Clara,,,,,
SCE,SNCLRA,OXGEN,NGAS,49.3,0,Santa Clara,6,Santa Clara,,,,,
SCE,SNCLRA,PROCGEN,NGAS,49.5,0,Santa Clara,6,Santa Clara,,,,,
SCE,SOLEIL,CATALINA_1,SOLAR,116,0,Rose Meadows,11,Catalina Solar Project,,,,,
SCE,SOLEIL,CATALINA_2,SOLAR,40,0,Rose Meadows,11,Catalina Solar Project,,,,,
SCE,SONGS,A1,SC,0,0,San Onofre,13,San Onofre,,,,,
SCE,SPARKLE,SPARKLE,SOLAR,10,0,Sparkle,11,Sparkle,,,,,
SCE,SPRGVL,QF,HYDR,2.3,0,Springville,5,Springville,,,,,
SCE,SPRGVL,TULE,HYDR,6.4,0,Springville,5,Tule PH,,,,,
