#record UN \,,,,,,,,,,,,,,,,
UN,3212,'OSO','PUMP_5',30,T,F,-1,1,0,0,-3.5999999,2,0,0,10,1.449
UN,3213,'OSO','PUMP_6',30,T,F,-1,1,0,0,-3.5999999,2,0,0,10,1.4634
UN,3214,'OSO','PUMP_7',30,T,F,-1,1,0,0,-14.1,2,0,0,20,1.449
UN,3215,'OSO','PUMP_8',30,T,F,-1,1,0,0,-14.1,2,0,0,20,1.4634
UN,3216,'OXBOW_B','OXBOW',30,F,F,-13.5,27,-2.314025164,,0,64.699997,45.69781494,46.243683,64.699997,7.5999999
UN,3217,'PADUA','SAN_DIMAS',30,F,F,-1,1,0.535151957,,0,9.8999996,9.898734273,,9.8999996,0.01
UN,3218,'PANDOL','GN1',30,T,F,-11.9,19.799999,0,0,0,32,0,0,32,3
UN,3219,'PANDOL','GN2',30,T,F,-9.6999998,16.1,0,0,0,26,0,0,26,3
UN,3220,'PANSEA','ALTAMSA4',30,F,F,-18,0,-3.803764582,,0,40,-0.499999988,-0.001042622,100,0.01
UN,3221,'PANSEA','PANAERO',30,F,F,-18,0,-3.91021347,-3.9098785,0,30,-0.500000011,-0.000312786,30,0.01
UN,3222,'PANSEA','SEAWND',30,F,F,-16.200001,0,-0.000334978,0,0,28.5,-0.499999988,-0.000297147,28.5,0.01
UN,3223,'PBLOSM','GEN1',30,F,F,-4.5,4.5,-4.499569416,,0,9.5,0.200000003,,10,0.01
UN,3224,'PEARBL','GN7',30,F,F,-1,1,-0.981025755,-0.98102576,-21,2,0.396948874,0.39694887,30,2.7
UN,3225,'PEARBL','GN8',30,T,F,-1,1,0,0,-21,2,0,0,30,2.7
UN,3226,'PEARBL','GN9',30,T,F,-1,1,0,0,-21,2,0,0,30,2.7
UN,3227,'PEARBL','GN1',30,T,F,-1,1,0,0,-15.8,2,0,0,20,2.0056
UN,3228,'PEARBL','GN2',30,T,F,-1,1,0,0,-15.8,2,0,0,20,2.0056
UN,3229,'PEARBL','GN3',30,F,F,-1,1,1,1,-7.6999998,7.5999999,0.39853096,0.39853096,20,1.8901
UN,3230,'PEARBL','GN4',30,T,F,-1,1,0,0,-7.6999998,2,0,0,20,1.8901
UN,3231,'PEARBL','GN5',30,F,F,-1,1,1,1,-15.8,2,0.398544699,0.3985447,20,2.0056
UN,3232,'PEARBL','GN6',30,F,F,-1,1,1,1,-15.8,2,0.398544699,0.3985447,20,2.0056
UN,3233,'PICO','THUMS',30,F,F,-35,35,4.116961479,4.1169615,0,57.400002,43.08340073,43.083401,57.400002,2.4000001
UN,3234,'RATTSNKE','N_RSMD_G1',30,F,F,-48,48,0,,0,78,0,,78,0.01
UN,3235,'RATTSNKE','N_RSMD_G2',30,F,F,-48,48,0,,0,78,0,,78,0.01
UN,3236,'RDWAY','CREST',30,F,F,-1.9,1.9,-1.087895118,-1.0454649,0,9,-0.499999988,-9.38E-05,9,0.01
UN,3237,'RECTOR','SVC',30,F,F,-120,200,-15.55646801,-15.556468,0,0,0,,200,0.01
UN,3238,'RECTOR','KAWGEN',30,F,F,-1,1,-1,,0,18,0,,18,2.4000001
UN,3239,'REDOND','GN7',30,F,F,-116.2,232.5,0,0,0,480,0,0,480,3.745116
UN,3240,'REDOND','GN8',30,T,F,-116.2,232.5,0,0,0,480,0,0,480,3.745116
UN,3241,'REDOND','GN5',30,T,F,-54.200001,108.5,0,0,0,175,0,0,175,3.3229001
UN,3242,'REDOND','GN6',30,T,F,-54.200001,108.5,0,0,0,175,0,0,175,3.474
UN,3243,'RED_BLUF','DSRT_SUNLIGHT1',30,F,F,-70,71,-1.848236322,,0,130,39.93416119,,148,0.01
UN,3244,'RED_BLUF','DSRT_SUNLIGHT2',30,F,F,-70,71.809998,-1.557313919,,0,130,48.69318962,,148,0.01
UN,3245,'RED_BLUF','DSRT_SUNLIGHT3',30,F,F,-70,87,5.735998631,,0,157,53.63597107,,180,0.01
UN,3246,'RED_BLUF','DSRT_SUNLIGHT4',30,F,F,-70,87,5.752727985,,0,157,53.9016571,,180,0.01
UN,3247,'RENWD','QF',30,F,F,-7,0,-0.00087413,-0.00087413,0,10,0.398315251,0.39831525,10,0.01
UN,3248,'RHONDO','GN_PH',30,F,F,-1,1,0.849963187,,0,9,0.014636864,,9,0.01
UN,3249,'RHONDO','QF',30,F,F,-1,1,0.849963188,,0,5.0999999,0.004700059,,5.0999999,0.01
UN,3250,'ROSEMEAD','ROSE_MEADOW',30,F,F,-49.992332,59.992332,3.888148069,,0,150,0.115001597,,150,0.01
UN,3251,'ROSMND','DAWN',30,F,F,-4.135253,4.135253,3.069885015,3.3414843,0,37,28.38133049,28.916706,40,0.01
UN,3252,'RSNGTREE','RTREE_3',30,F,F,-10,10,2.604901075,,0,20,15.09228706,,20,0.01
UN,3253,'RSNGTREE','RTREE_2',30,F,F,-48,48,6.973954678,,0,99,25.37656021,,99,0.01
UN,3254,'RSNGTREE','RTREE_1',30,F,F,-48,48,7.743918419,,0,99,34.9666023,,99,0.01
UN,3255,'RUSH','RUSH_CREEK',30,F,F,-9.8000002,9.8000002,-9.800000191,,0,30,0.464801431,,30,6.6999998
UN,3256,'RVSIDE','GNR1',30,F,F,-22.700001,37.799999,0,0,0,48,0,0,48,1.2
UN,3257,'RVSIDE','GNR2',30,F,F,-22.700001,37.799999,0,0,0,48,0,0,48,1.2
UN,3258,'RVSIDE','GNS1',30,T,F,-5.0999999,8.5,0,0,0,11,0,0,11,5.3699999
UN,3259,'RVSIDE','GNS2',30,T,F,-5.0999999,8.5,0,0,0,11,0,0,11,5.3699999
UN,3260,'RVSIDE','GNS3',30,T,F,-5.0999999,8.5,0,0,0,11,0,0,11,5.3699999
UN,3261,'RVSIDE','GNS4',30,T,F,-5.0999999,8.5,0,0,0,11,0,0,11,5.3699999
UN,3262,' ','GN1',30,F,F,-57.299,96.598999,2.023896217,,0,156,7.242511749,,167,4.0289998
UN,3263,' ','GN2',30,F,F,-57.299,96.598999,2.638854265,,0,156,14.00580215,,167,4.0289998
UN,3264,'SANTGO','SANTIAGO',30,F,F,-5,10.5,3.305225371,,0,17,0,,17,0.01
UN,3265,'SANTGO','COYOTE',30,F,F,-5,10.5,3.305225372,,0,20,0,,100,2.4000001
UN,3266,' ','SC1',30,T,F,-35,81,0,0,0,0,0,,81,0.01
UN,3267,' ','SC2',30,F,F,-35,81,-23.68592644,-23.685926,0,0,0,,81,0.01
UN,3268,' ','SC3',30,T,F,-35,81,0,0,0,0,0,,81,0.01
UN,3269,'SANWD','UN1_2',30,F,F,-17,0,-0.96824193,,0,94,19.19900417,,100,0.01
UN,3270,'SANWD','WHITEWTR',30,F,F,-20,10,3.457262754,3.4801743,0,66,0.174823225,1.0553536,66,2.4000001
UN,3271,'SAUGUS','FOOTHILL',30,F,F,-1,1,1,,0,9.1000004,9.098317075,,9.1000004,0.01
UN,3272,'SAUGUS','PTCHGN',30,F,F,0,15,12.80828094,,0,29.799999,7.100463867,,29.799999,3
UN,3273,'SBERDO','GN_SN',30,F,F,-1,1,0.961544513,,0,7,6.999653383,,7,0.01
UN,3274,'SBERDO','MILLCK',30,F,F,-2.8,2.8,2.6923244,,0,4,3.999886819,,4,0.01
UN,3275,'SBERDO','QF',30,F,F,-1,1,0.961544513,,0,10.6,10.59920557,,10.6,0.01
UN,3276,'SBERDO','GN3A',30,T,F,-62.299999,124.5,0,0,0,185,0,0,207,5.46
UN,3277,'SBERDO','GN3B',30,T,F,-62.299999,124.5,0,0,0,185,0,0,207,5.46
UN,3278,'SBERDO','GN3S',30,F,F,-73.800003,147.60001,0,0,0,321,0,0,325,4.2735
UN,3279,'SBERDO','GN4A',30,F,F,-62.299999,124.5,4.482419598,4.4844623,0,185,52.60767953,52.812149,207,5.46
UN,3280,'SBERDO','GN4B',30,F,F,-62.299999,124.5,4.169331178,4.1713762,0,185,52.78757171,52.992062,207,5.46
UN,3281,'SBERDO','GN4S',30,F,F,-73.800003,147.60001,10.73246384,10.73449,0,321,92.56195831,92.766373,325,4.2735
UN,3282,'SEARLS','ARGUS',30,F,F,-14,29,3.110689928,,0,54.400002,0.360759579,,54.400002,1.92
UN,3283,'SEARLS','WESTEN',30,F,F,-3,7,0.979292387,,0,15.5,10.62043402,,15.5,1.92
UN,3284,'SEGS','SEGS2',30,F,F,-5,10,-2.659832716,,0,33.200001,0,,33.200001,4.0293999
UN,3285,'SILVERST','SOUTH_SOLAR1',30,F,F,-45.22966,55.22966,45.00054956,,0,137,71.55507547,,140,0.01
UN,3286,'SILVERST','SOUTH_SOLAR2',30,F,F,-45.272076,55.272076,-45.27207565,,0,137,70.9188479,,140,0.01
UN,3287,'SMKTRE','WIND',30,F,F,-6.8000002,6.8000002,-5.845454216,,0,10.2,0,,15,0.01
UN,3288,'SNCLRA','GN_QF',30,F,F,-1,1,-1,,0,15,0.646798303,,15,2.4000001
UN,3289,'SNCLRA','OXGEN',30,F,F,-8.5,17,1.555567741,,0,49.299999,42.41916656,42.419167,49.299999,3
UN,3290,'SNCLRA','PROCGEN',30,F,F,0,26,26,26,0,49.5,40.57829285,40.578293,49.5,3
UN,3291,'SOLEIL','CATALINA_1',30,F,F,-47.161995,57.161995,36.79545212,,0,116,32.92084122,,116,0.01
UN,3292,'SOLEIL','CATALINA_2',30,F,F,-47.911186,57.911186,36.79512787,,0,40,24.23023796,,40,0.01
UN,3293,' ','A1',30,T,F,-120,225,0,,0,0,0,,225,0.01
UN,3294,'SPARKLE','SPARKLE',30,F,F,-5,7,-0.576614082,-0.54687786,0,10,0,,10,0.01
UN,3295,'SPRGVL','QF',30,F,F,-1,1,-1,,0,2.3,2.115832451,,2.3,0.01
UN,3296,'SPRGVL','TULE',30,F,F,-1,1,-1,,0,6.4000001,5.896880471,,6.4000001,0.01
UN,3297,'SPRGVL','TULESC',30,F,F,-1,1,-1,,0,2.5,2.136853082,,2.5,0.01
UN,3298,'SUNCREEK','ALTA6_1E',30,F,F,-43.700001,30.4,10.77399921,,0,108,14.05506134,,108,0.01
UN,3299,'SUNCREEK','ALTA6_2E',30,F,F,-43.700001,30.4,17.03442383,,0,137,23.12847143,,137,0.01
UN,3300,'SUNCREEK','SUNCR_1D',30,F,F,-80,0,-31.87248802,,0,168,36.27348328,,168,0.01
UN,3301,'SUNCREEK','ALTA6_1B',30,F,F,-43.700001,30.5,-28.9182415,,0,70,5.564987183,,70,0.01
UN,3302,'SUNCREEK','ALTA6_1C',30,F,F,-31.061129,31.061129,20.58123016,,0,90,9.550152779,,90,0.01
UN,3303,'SUNCREEK','ALTA6_2B',30,F,F,-9.6000004,9.6000004,8.760300636,,0,20,0.51492542,,20,0.01
UN,3304,'SUNCREEK','ALTA6_2C',30,F,F,-31.061129,31.061129,20.58123016,,0,90,9.550152779,,90,0.01
UN,3305,'SUNCREEK','SUNCR_1A',30,F,F,-28,28,1.071549416,,0,58,3.765665531,,58,0.01
UN,3306,'SYCAMR','GN1',30,F,F,-14.9,29.799999,8.834338188,8.8343382,0,84.900002,64.03371429,64.033714,84.900002,5.8400002
UN,3307,'SYCAMR','GN2',30,T,F,-14.9,29.799999,0,0,0,84.900002,0,0,84.900002,5.8400002
UN,3308,'SYCAMR','GN3',30,F,F,-14.9,29.799999,14.56127739,14.561277,0,84.900002,65.08467865,65.084679,84.900002,5.8400002
UN,3309,'SYCAMR','GN4',30,T,F,-14.9,29.799999,0,0,0,84.900002,0,0,84.900002,5.8400002
UN,3310,' ','SGS_AVF1',30,F,F,-18.799999,18.379999,2.320596457,2.3205965,0,55.220001,32.9822731,32.982273,55.220001,0.01
UN,3311,' ','SGS_AVF2',30,F,F,-18.799999,18.379999,1.689862251,1.6898623,0,55.220001,32.97229385,32.972294,55.220001,0.01
UN,3312,' ','SGS_AVF3',30,T,F,-18.799999,18.379999,0,0,0,85.889999,0,0,85.889999,0.01
UN,3313,' ','SGS_AVF4',30,T,F,-18.799999,18.379999,0,0,0,87.934998,0,0,87.934998,0.01
UN,3314,'TEHACHAP','TEHACHAPI_1',30,F,F,-0.69999999,0.5,-0.28875187,-0.29788712,0,1.5,-0.499999994,-1.24E-05,1.666,4.9400001
UN,3315,'TEHACHAP','TEHACHAPI_2',30,F,F,-29.200001,14.9,-0.228621244,-0.23775217,0,42,-0.499999996,-0.000334706,45,4.9400001
UN,3316,'TEHACHAP','TEHACHR_1',30,F,F,-9.8999996,0,0,,0,14.9,7.554234535,,20.167,4.9400001
UN,3317,'TEHACHAP','TEHACHR_2',30,F,F,-5,5,0.007971951,,0,21.200001,11.86439997,,28,4.9400001
UN,3318,'TENGEN','GN1',30,F,F,0,15,12.75002766,,0,22.700001,17.81941032,17.81941,22.700001,3
UN,3319,'TENGEN','GN2',30,F,F,0,15,0,,0,22.700001,18.29352951,18.29353,22.700001,3
UN,3320,'TERAWD','QF',30,F,F,-15.3,18.6,17.80054283,17.803356,0,23,-0.499999988,-0.001042622,100,0.01
UN,3321,'TIFFNY','GN_DLN1',30,F,F,-15,0,-1.745274305,-1.7465194,0,45,5.543608665,5.7428203,45,0.01
UN,3322,'TORTLA','SOLAR',30,F,F,-6.5999999,6.5999999,-0.181708957,,0,20,8.081057504,,20,0.01
UN,3323,'TRNSWD','TRANSWIND',30,F,F,-25,0,-0.205132738,-0.20513274,0,40,1.49226141,1.4922614,100,0.01
UN,3324,'VENWD','GNQF',30,F,F,-26.9,0,-0.91209507,,0,44.799999,11.72203255,,44.799999,0.01
UN,3325,'VERNONCM','GONZL1',30,T,F,-1.3,2.5999999,0,0,0,5.5,0,0,5.5,0.01
UN,3326,'VERNONCM','GONZL2',30,T,F,-1.3,2.5999999,0,0,0,5.5,0,0,5.5,0.01
UN,3327,'VERNONCM','GN1',30,F,F,-18.9,31.5,3.854753017,3.854753,0,42,24.514328,24.514328,42,2.4000001
UN,3328,'VERNONCM','GN2',30,F,F,-18.9,31.5,3.853269815,3.8532698,0,42,24.21433258,24.214333,42,2.4000001
UN,3329,'VERNONCM','GN3',30,F,F,-18.6,31,4.687055111,4.6870551,0,50,29.37419891,29.374199,50,2.4000001
UN,3330,'VESTAL','GNK1',30,F,F,-12.9,12.9,0,0,0,20.5,0,0,20.5,2.013
UN,3331,'VESTAL','GNK2',30,F,F,-12.9,12.9,0,0,0,19.700001,0,0,19.700001,2.108
UN,3332,'VESTAL','GN_QF',30,F,F,-1,1,0.957768321,,0,20,18.42848396,,20,2.4000001
UN,3333,'VESTAL','ULTRAGN',30,F,F,0,9.8000002,9.593065262,,0,38,30.24620055,,38,3
UN,3334,'VESTAL','WDFIRE',30,F,F,-3,5.5,5.320515633,,0,9,9,,9,1.4
UN,3335,' ','LVSLR1',30,F,F,-3.2,3.2,0.330538559,,0,10,4.293242455,,10,0.01
UN,3336,' ','LVSLR2',30,F,F,-6.4000001,6.4000001,1.322154235,,0,20,7.172969818,,20,0.01
UN,3337,'WALNUTCM','HILLGEN',30,F,F,0,25,4.844006062,,0,50,20.53777313,20.804022,50,3
UN,3338,'WARNE','GN1',30,F,F,-12.3,12.2,12.19999981,12.2,0,39.099998,38.75829315,38.758293,39.099998,2.3399999
UN,3339,'WARNE','GN2',30,F,F,-12.3,12.2,11.57373238,11.573732,0,39.099998,39.03147125,39.031471,39.099998,2.3399999
UN,3340,'WHIRLWND','ROY_AG',30,F,F,-10,10,7.602668285,,0,20.75,16.38935852,15.986935,21,0.01
UN,3341,'WHIRLWND','ROY_BG',30,F,F,-10,10,7.602488041,,0,20.75,15.79708481,15.396905,21,0.01
UN,3342,' ','SOLAR_RANCH_1',30,F,F,-73.400002,73.400002,7.134808064,,0,152,39.49599719,,155,0.01
UN,3343,' ','SOLAR_RANCH_2',30,F,F,-80.599998,80.599998,8.520533562,,0,167,48.11492538,,170,0.01
UN,3344,'WINDHUB','BRODIE_1',30,F,F,-14.1,10.1,7.114602164,,0,100,66.17302895,,80,0.01
UN,3345,'WINDHUB','BRODIE_2',30,F,F,-2.8,3.5,2.722056414,,0,50,22.33683217,,30,0.01
UN,3346,'WINDTAP','EASTWIND_1',30,F,F,-14.5,10,8.586779594,,0,30,26.84814072,,33.330002,4.9400001
UN,3347,'WINDTAP','EASTWIND_2',30,F,F,-14.5,10,8.586779594,,0,30,26.84813881,,33.330002,4.9400001
UN,3348,'WINDTAP','WESTWIND_1',30,F,F,-5.0999999,10,-1.625789285,,0,60,0.68680954,,60,5.3000002
UN,3349,'WINDTAP','WESTWIND_2',30,F,F,-5.0999999,10,-1.625789166,,0,60,0.687072754,,60,5.3000002
UN,3350,'WINDTAP','WESTWIND_3',30,F,F,-5.0999999,10,-1.625798464,,0,90,0.439996719,,90,5.3000002
UN,3351,'WINDTAP','WESTWIND_4',30,F,F,-3.77,39.700001,6.231591225,,0,90,0.508285522,,90,0.01
UN,3352,'WINSTAR1','WINDSTAR_1',30,F,F,-5,2.5999999,-4.976634979,,0,60,4.59621048,,132,0.01
UN,3353,'WINSTAR2','WINDSTAR_2',30,F,F,-2,2.5999999,2.544842243,,0,60,28.74551392,,60,0.01
UN,3354,' ','CREST',30,F,F,-0.80000001,0.80000001,0.029423082,,0,4.5,-0.500000007,-5.21E-05,5,0.01
UN,3355,'BNDRYSCL','G51',31,F,F,-75.208824,84.28405,-30.95429039,-30.95429,0,158.39999,109.0531616,109.05316,167,3.4000001
UN,3356,'BNDRYSCL','G52',31,F,F,-73.570076,76.598579,11.00580978,11.00581,0,161.5,118.289772,118.28977,170,3.4000001
UN,3357,'BNDRYSCL','G53',31,F,F,-100,120,0,0,0,158.39999,0,0,167,3.1199999
UN,3358,'BNDRYSCL','G54',31,F,F,-58.907085,75.032242,8.818849564,8.8188496,0,161.5,124.5910034,124.591,170,2.845
UN,3359,'BNDRYSCL','G55',31,F,F,-109.52007,122.43203,-32.67284393,-32.672844,40,234,166.5119324,166.51193,252,3.5
UN,3360,'BNDRYSCL','G56',31,F,F,-104.68642,120.06892,-29.93578529,-29.935785,40,234,171.6678162,171.66782,252,4.3000002
UN,3361,'CEDARFLS','G05',31,T,F,-8.5,11.25,0,0,0,15,0,0,15.8,2.3
UN,3362,'CEDARFLS','G06',31,F,F,-9.5668774,9.0812225,-3.13096714,-3.1309671,0,15,6.939453602,6.9394536,15.8,2.3
UN,3363,'DIABLO','G31',31,F,F,-37.94553,46.223461,10.74834442,10.748344,0,90,84.44134521,84.441345,100,5
UN,3364,'DIABLO','G32',31,F,F,-49,44,0,0,0,83,0,0,83,5
UN,3365,' ','G35',31,T,F,-1,1,0,,0,1.5,0,,1.5,0.01
UN,3366,' ','G36',31,T,F,-1,1,0,,0,1.5,0,,1.5,0.01
UN,3367,'GORGE','G21',31,F,F,-5.0352702,10.819919,2.471081018,2.471081,0,36.860001,32.96721649,32.967216,38,2.4000001
UN,3368,'GORGE','G22',31,T,F,-19,24.5,0,0,0,36.860001,0,0,38,2.4000001
UN,3369,'GORGE','G23',31,F,F,-4.5984712,7.3938851,1.079092145,1.0790921,0,36.860001,33.31106567,33.311066,38,2.4000001
UN,3370,'GORGE','G24',31,F,F,-47.115005,21.811323,6.40577507,6.4057751,0,97,68.16262054,68.162621,102,2.9000001
UN,3371,'MCANLSCL','G160',31,F,F,-23.702646,16.281059,11.48805618,11.488056,0,26,13.59470558,13.594706,27,0.01
UN,3372,'ROSS_SCL','G41',31,F,F,-91.666321,54.55518,-2.48164916,-2.4816492,0,112.5,36.3352356,36.335236,122,5.5900002
UN,3373,'ROSS_SCL','G42',31,F,F,-92.681412,55.654861,-2.20687747,-2.2068775,0,112.5,41.46019363,41.460194,122,5.5900002
UN,3374,'ROSS_SCL','G43',31,T,F,-119,52,0,0,0,112.5,0,0,122,5.5900002
UN,3375,'ROSS_SCL','G44',31,F,F,-89.552521,52.265232,-4.018213272,-4.0182133,0,112.5,55.80094147,55.800941,122,5.5900002
UN,3376,'SUMMERFL','G161',31,F,F,-26.636988,23.680138,1.537995458,1.5379955,0,46.25,22.20068359,22.200684,47,3.54
UN,3377,'SUMMERFL','G162',31,F,F,-26.49679,23.546951,1.611320734,1.6113207,0,46.25,22.55818367,22.558184,47,3.54
UN,3378,'S_TOLT','GEN81',31,F,F,-8.7131109,13.456666,0.482932985,0.48293298,0,16.799999,6.9555583,6.9555583,18.6,1.7
UN,3379,'BORDERCM','UNITA1',32,T,F,-16,16,0,0,0,47,0,0,47,1.02
UN,3380,'BREGGO','BR1_SOLAR',32,F,F,-13,9,-8.794689104,-8.7811012,0,26,18.83957955,19.176683,33,0.01
UN,3381,'BREGGO','DSRT_GREEN',32,F,F,-1.6,1.6,-0.345723079,-0.34075636,0,6.5,0.340910174,-6.78E-05,6.5,0.01
UN,3382,'BUE','Q789',32,F,F,-48.59,33,3.13999176,,0,80,0.015397877,0.015397877,80,0.01
UN,3383,'BUE','G1',32,F,F,-48.59,33,2.77589649,,0,100,8.893007338,,112,0.01
UN,3384,'BUE','G2',32,F,F,-48.59,33,2.775900066,,0,100,8.891761839,,112,0.01
UN,3385,'CENROA','STG_2C',32,F,F,-86.300003,97.599998,-0.748414934,-0.74841493,0,158.89999,42.48473358,42.484734,158.89999,4.27
UN,3386,'CENROA','CTG_2S',32,F,F,-96,104,15.00633335,15.006333,0,193.5,63.67471313,63.674713,193.5,5.8930001
UN,3387,'CRELMN','RAMON_12',32,F,F,-1,1,0.58991577,,0,7,6.46703806,,10,0.01
UN,3388,'CRELMN','RAMON_3',32,F,F,-0.60000002,0.60000002,0.189337727,,0,5,3.445438977,,5,0.01
UN,3389,'CRSTWD','GNKY',32,T,F,-16,16,0,0,0,50,0,0,50,3
UN,3390,'DIVSON','NSQF',32,T,F,-2,12,0,0,0,50,0,0,50,3
UN,3391,'DREW','GEN3',32,F,F,-42,42,-11.28970337,,0,200,131.658952,,200,0.01
UN,3392,'DREW','GEN_1',32,F,F,-44,44,-2.964353561,,0,130,51.34110513,,130,0.01
UN,3393,'DREW','IVSLRP',32,F,F,-65.699997,65.699997,-7.173541069,,0,200,128.5163422,,200,0.01
UN,3394,'DREW','SLRMS3',32,F,F,-81.599998,81.599998,12.53728008,,0,250,205.639267,,250,0.01
UN,3395,'DREW','SOLAR3_4',32,F,F,-10,10,0,,0,100,0,,100,0.01
UN,3396,'DREW','SOLAR5',32,F,F,-10,10,0,,0,100,0,,100,0.01
UN,3397,'DREW','WISTRA',32,F,F,-10,10,0,,0,100,0,,100,0.01
UN,3398,'DUNAWAY','Q608_G1',32,F,F,-40.299999,40.299999,-2.117093086,,0,83.199997,39.32199478,,128,0.01
UN,3399,'DUNAWAY','Q608_G2',32,F,F,-34.099998,34.099998,-2.959445238,,0,70.400002,38.18332672,,128,0.01
UN,3400,'ECO','JACUMBA',32,F,F,-7.493,7.4899998,1.257968187,,0,22.799999,0,,24,0.01
UN,3401,'ELCAJN','GEN2',32,F,F,-8,21.5,-0.628255725,-0.62825572,0,49,3.063373566,3.0633736,101,1.174
UN,3402,'ELCAJN','CALPEAK',32,T,F,-53,21,0,0,0,45,0,0,47,1.88
UN,3403,'ELCAJN','GT1',32,T,F,-6.6999998,11.2,0,0,0,18,0,0,18,1.88
UN,3404,'ENCINA','EA5',32,T,F,-40,168,0,,0,329,0,,345.60001,4.1900001
UN,3405,'ENCINA','EA4',32,T,F,-12,122,0,,0,299,0,,306,4
UN,3406,'ENCINA','EA2',32,T,F,-20,66,0,,0,103,0,,110.3,4.9200001
UN,3407,'ENCINA','EA3',32,T,F,-20,55,0,,0,109,0,,110.3,4.9200001
UN,3408,'ENCINA','GEN1',32,F,F,-50,100,1.950429447,,0,106,5.109941006,,155,1.738
UN,3409,'ENCINA','GEN2',32,F,F,-50,100,1.950429447,,0,106,5.109941006,,155,1.738
UN,3410,'ENCINA','UN10',32,F,F,-50,100,0.154254645,,0,106,5.30910778,,155,1.738
UN,3411,'ENCINA','UN7',32,F,F,-50,100,0.963461164,,0,106,6.02574873,,155,1.738
UN,3412,'ENCINA','UN8',32,F,F,-50,100,0.963461164,,0,106,6.02574873,,155,1.738
UN,3413,'ENCINA','UN9',32,F,F,-50,100,0.963461164,,0,106,6.02574873,,155,1.738
UN,3414,'ENCINA','GT1',32,T,F,-6.6999998,11.2,0,,0,18,0,,18,8.6800003
UN,3415,'ENERSJ','Q159',32,F,F,-75.099998,75.099998,-0.324973226,,0,155.10001,14.24332428,,160,0.01
UN,3416,'ESCNDO','GNA1',32,F,F,-21,49,0,0,0,49.5,0,0,49.5,2.4200001
UN,3417,'ESCNDO','UNITB1',32,F,F,-16,16,0,0,0,48,0,0,48,1.02
UN,3418,' ','GN_BT1',32,F,F,-2,2,1.035146952,1.0390645,0,10,2.197796501,,10,0.01
UN,3419,' ','GN_BT2',32,F,F,-2,2,1.035146952,1.0390645,0,10,2.197796501,,10,0.01
UN,3420,' ','GN_BT3',32,F,F,-2,2,1.035146952,1.0390645,0,10,2.197796501,,10,0.01
UN,3421,'ESCO','GN1',32,F,F,-24.200001,26.200001,12.52237511,,0,52,1.769616842,,52,3
UN,3422,'HOODOOW','AGUAGEN1',32,F,F,-150,150,-3.966726065,-3.9667261,0,500,48.47073746,48.470737,500,0.01
UN,3423,'IVALLY','Q590',32,F,F,-58.299999,58.299999,16.19643211,,0,146,56.27792478,,150,0.01
UN,3424,'KEARNYCM','KY3A',32,T,F,-6.6999998,11.2,0,0,0,18,0,0,18,0.01
UN,3425,'KEARNYCM','KY3B',32,T,F,-6.6999998,11.2,0,0,0,18,0,0,18,0.01
UN,3426,'KEARNYCM','KY3C',32,T,F,-6.6999998,11.2,0,0,0,18,0,0,18,0.01
UN,3427,'KEARNYCM','KY3D',32,T,F,-6.6999998,11.2,0,0,0,18,0,0,18,0.01
UN,3428,'KEARNYCM','KYGT1',32,T,F,-6.6999998,11.2,0,0,0,17.5,0,0,17.5,0.01
UN,3429,'LARKSP','GN1',32,F,F,-15,29,0,0,0,47,0,0,47,1.174
UN,3430,'LARKSP','GN2',32,F,F,-15,29,0,0,0,47,0,0,47,1.174
UN,3431,' ','G01',32,F,F,-7,7,-1.013231874,-1.0132319,-20,20,-0.001047542,-0.001047542,25,3.5
UN,3432,' ','G02',32,F,F,-7,7,-1.212730289,-1.2127303,-20,20,-0.001047542,-0.001047542,25,3.5
UN,3433,' ','VISTA_BATT',32,F,F,0,0,0,,-40,40,-0.91730541,,69,0.01
UN,3434,'MERCHANT','CMS1',32,F,F,-50,24,22.85921288,,0,58,13.12114906,,100,0.01
UN,3435,'MERCHANT','CMS2',32,F,F,-30,30,-11.69136047,,0,155,66.56791687,,160,0.01
UN,3436,'MERCHANT','CMS4',32,F,F,-50,42.700001,10.97387123,,0,92,62.60082579,,100,0.01
UN,3437,'MERCHANT','ST',32,T,F,-104.97149,129.59564,0,,0,201,0,,201,5.8299999
UN,3438,'MERCHANT','CT_1',32,T,F,-86.416664,111.49166,0,,0,230,0,,230,5.3000002
UN,3439,'MERCHANT','CT_2',32,T,F,-102,143,0,,0,201,0,,201,5.3000002
UN,3440,'MIGUEL','SC1',32,F,F,-125,225,4.817545639,4.8191743,0,0,2.79E-09,-0.0093611,225,0.01
UN,3441,'MIGUEL','SC2',32,F,F,-120,225,7.962973303,7.9646111,0,0,6.52E-09,-0.010609248,255,0.01
UN,3442,'MRGT','MEFI',32,F,F,-12.8,7.0999999,-4.363388062,-4.3631678,0,47,-0.052786069,-0.001990126,48,1.2
UN,3443,'MRGT','MEFII',32,F,F,-9.8000002,10.7,-4.334609509,-4.3346095,0,47,2.695742846,2.6957428,48,1.2
UN,3444,'MRGT','MR1A',32,T,F,-23,72,0,0,0,19.5,0,0,19.5,0.01
UN,3445,'MRGT','MR1B',32,T,F,-20,71,0,0,0,19.5,0,0,19.5,0.01
UN,3446,' ','MSO1',32,F,F,-80,80,-5.116782903,,0,300,94.99082184,,300,0.01
